SalesID,SalePrice
6311639,5895.944444444443
6311640,6167.749999999999
6311646,6358.722222222221
6311653,5963.652777777777
6311654,5963.652777777777
6311655,5963.652777777777
6311656,6223.999999999999
6311657,6231.291666666666
6311661,6171.083333333332
6311672,5904.277777777777
6311681,11213.57142857143
6311684,10572.579365079362
6311685,11091.780423280423
6311687,8808.803571428572
6311695,11877.145502645504
6311706,12935.416666666668
6311708,11718.439153439156
6311709,11644.787698412698
6311713,11304.548611111111
6311732,11592.39351851852
6311775,11903.378968253968
6311790,11358.588293650793
6311798,20745.06944444444
6311799,18178.888888888883
6311800,19349.791666666664
6311804,22656.80555555556
6311805,26992.500000000004
6311806,28068.51190476191
6311807,32033.69047619048
6311808,22953.75
6311809,11842.238756613755
6311811,7637.876984126984
6311814,7318.204365079366
6311820,7129.35515873016
6311832,7175.069444444446
6311833,7039.4212962962965
6311834,7183.988095238096
6311835,7206.851851851854
6311839,11553.388888888887
6311841,12877.196428571428
6311858,7313.273809523811
6311904,7196.458333333334
6311905,7442.926587301588
6311908,7183.988095238096
6311910,7874.375
6311919,7309.861111111112
6311920,7315.218253968254
6311922,5887.28373015873
6311923,7477.023809523811
6311924,6259.902777777777
6311926,7279.523809523811
6311928,6476.1527777777765
6311929,7201.736111111112
6311930,7201.736111111112
6311938,6978.472222222223
6311939,6978.472222222223
6311944,7239.791666666668
6311945,7196.458333333334
6311946,8132.728174603175
6311947,7310.145502645504
6311949,7956.03835978836
6311951,15499.861111111111
6311955,15319.166666666664
6311956,15866.917989417989
6311960,15552.916666666664
6311961,10279.692460317461
6311962,15552.916666666664
6311963,15337.222222222223
6311969,15610.277777777777
6311970,15552.916666666664
6311973,15222.777777777777
6311974,15471.388888888887
6311976,15552.916666666664
6311977,15939.351851851852
6311981,16480.376984126986
6311982,9994.847222222223
6311990,15443.829365079366
6311992,16081.279761904765
6311994,15247.351190476189
6311995,15247.351190476189
6311998,16077.698412698413
6312008,10855.879960317458
6312015,11977.556216931216
6312021,12087.94742063492
6312022,12139.338293650793
6312023,12087.94742063492
6312026,12087.94742063492
6312027,11943.757605820105
6312029,11702.615079365081
6312032,13048.099206349209
6312033,12636.43253968254
6312044,12164.60119047619
6312050,13214.805555555558
6312052,13708.57142857143
6312056,13595.069444444445
6312063,11707.847222222223
6312067,11438.680555555555
6312068,13267.765873015875
6312076,13647.847222222223
6312083,8833.803571428572
6312090,8833.803571428572
6312091,8833.803571428572
6312093,13018.632275132275
6312094,12626.099206349205
6312095,12556.27777777778
6312104,11965.849206349207
6312113,11824.962301587302
6312117,12246.077380952383
6312120,12073.541666666666
6312133,12346.920634920638
6312135,11141.319444444445
6312139,12347.367063492065
6312155,12072.45634920635
6312159,12064.652777777777
6312164,12648.240079365081
6312165,12648.240079365081
6312166,12346.920634920638
6312175,11959.712301587302
6312177,12113.34986772487
6312179,13572.748015873018
6312180,13528.958333333336
6312191,12933.611111111113
6312194,13079.821428571428
6312195,11624.82142857143
6312198,12933.611111111113
6312200,13251.731060606062
6312203,12858.006854256855
6312205,13206.617965367968
6312206,13206.617965367968
6312215,13206.617965367968
6312216,12933.611111111113
6312222,13206.617965367968
6312223,12933.611111111113
6312225,13153.015873015871
6312229,12991.071428571428
6312231,13693.025793650795
6312232,12933.611111111113
6312233,12933.611111111113
6312234,13640.763888888892
6312250,11637.590277777777
6312251,12102.069444444443
6312253,11148.819444444443
6312255,11538.501984126984
6312258,11315.025793650793
6312264,11474.708333333334
6312277,11319.513888888887
6312282,12821.654761904763
6312289,13326.099206349207
6312294,13229.930555555557
6312295,13268.492965367966
6312308,7054.583333333333
6312310,7220.2182539682535
6312311,7096.021825396825
6312315,7225.6349206349205
6312320,7469.593253968255
6312328,7535.426587301588
6312332,7693.680555555557
6312335,7535.426587301588
6312337,6996.78240740741
6312358,7500.208333333333
6312359,7318.402777777777
6312365,7401.73611111111
6312368,7401.73611111111
6312377,7612.440476190477
6312385,7957.0138888888905
6312416,14487.992063492062
6312420,15104.365079365081
6312421,14480.059523809523
6312464,12354.791666666668
6312470,10946.912878787878
6312477,10986.406926406928
6312482,11491.450974025971
6312491,14212.22222222222
6312498,16888.108465608464
6312511,19265.9623015873
6312516,16743.75
6312517,14554.49074074074
6312522,18677.559523809527
6312714,15238.107142857143
6312721,17880.76058201058
6312722,17880.76058201058
6312763,14291.699735449736
6312769,8209.722222222223
6312779,8018.75
6312780,8216.40873015873
6312787,7683.839285714286
6312789,13295.496031746034
6312790,8231.339285714286
6312791,8947.65873015873
6312800,13111.958333333332
6312801,14700.886904761906
6312843,13282.779761904761
6312863,13651.140873015875
6312864,13660.013888888889
6312871,13008.708333333336
6312873,15197.204365079366
6312954,19265.9623015873
6312998,10864.264069264069
6313001,19255.228174603177
6313008,6966.436507936508
6313009,10640.823412698412
6313020,10759.781084656084
6313021,6168.353174603175
6313031,7453.986111111111
6313033,8229.863756613757
6313042,12043.27876984127
6313045,13673.439153439156
6313066,20160.99206349206
6313068,20176.7328042328
6313079,24561.435185185186
6313085,21354.003968253965
6313238,12103.13492063492
6314781,8058.873015873017
6314786,13770.833333333334
6314791,18738.095238095244
6314796,25029.98015873016
6314797,13684.156746031744
6314798,19238.460317460314
6314803,20012.876984126982
6314804,18006.09920634921
6314809,19441.488095238095
6314817,19238.460317460314
6314820,18789.992063492064
6314821,20159.464285714283
6314823,16478.333333333332
6314829,17998.412698412696
6314837,18794.603174603173
6314846,23413.94841269841
6314854,15922.323412698413
6314861,23285.704365079364
6314876,14652.559523809525
6314877,25554.831349206346
6314878,26009.920634920632
6314879,25495.60515873016
6314880,17016.160714285717
6314886,13557.23214285714
6314889,17748.710317460314
6314893,22600.535714285717
6314907,28619.669312169306
6314930,7049.509920634921
6314936,7521.289682539683
6314937,7375.768518518521
6314941,22889.16170634921
6314943,20006.86838624339
6314948,15647.718253968254
6314954,9152.650793650793
6314957,8617.623015873016
6314958,6951.694444444444
6314959,6473.549603174603
6314960,8230.353174603175
6314962,6338.166666666666
6314963,6398.402777777777
6314964,6231.499999999999
6314971,7053.458333333335
6314973,6274.492063492063
6314981,8378.783730158731
6314986,7837.7619047619055
6314992,10925.525793650795
6314994,7970.275793650793
6315000,9760.441798941802
6315003,10507.621031746032
6315010,10704.684523809525
6315013,6886.565476190476
6315014,49580.24801587302
6315018,6297.055555555556
6315019,6297.055555555556
6315054,25280.898268398265
6315056,25498.259379509378
6315067,7129.311507936508
6315096,9317.068121693123
6315099,6821.625
6315115,31738.43253968254
6315116,34623.21428571428
6315117,31738.43253968254
6315141,45272.876984126975
6315153,7625.65873015873
6315155,6876.946428571428
6315156,7443.003968253969
6315168,6184.208333333332
6315169,7706.573412698413
6315170,7026.986111111111
6315174,7423.095238095238
6315177,7286.775793650795
6315179,60053.62433862434
6315195,17130.357142857145
6315240,6386.222222222222
6315246,9950.072751322752
6315248,9759.648148148148
6315250,10212.212301587302
6315252,6002.61111111111
6315258,6002.61111111111
6315263,8255.414682539682
6315264,10487.441468253966
6315269,6193.8611111111095
6315274,6295.597222222222
6315280,7635.323412698413
6315282,6236.825396825397
6315283,6236.825396825397
6315285,6420.597222222222
6315289,28313.648148148153
6315290,28313.648148148153
6315311,6468.166666666667
6315313,6464.763888888888
6315319,6255.180555555556
6315325,57009.96693121693
6315327,48363.882275132266
6315329,48320.45634920635
6315339,36177.619047619046
6315343,35381.369047619046
6315350,10627.572751322752
6315367,11196.279761904763
6315373,11166.940476190475
6315438,10790.839285714284
6315448,11264.559523809525
6315459,11274.97619047619
6315462,18237.43055555556
6315463,21513.44907407408
6315493,24036.547619047622
6315499,12564.578282828285
6315500,22328.59126984127
6315501,12403.701058201057
6315502,12564.578282828285
6315503,12564.578282828285
6315504,12564.578282828285
6315505,12564.578282828285
6315506,12564.578282828285
6315507,12564.578282828285
6315514,22804.345238095244
6315516,23716.35912698413
6315523,54572.083333333336
6315525,28893.419312169313
6315543,24858.861111111113
6315553,23052.591269841265
6315575,32509.70238095238
6315630,56110.82010582011
6315683,19877.710317460318
6315742,54794.543650793654
6316074,18286.51785714286
6316079,22588.988095238095
6316091,22997.18253968254
6316100,41783.353174603166
6316111,27911.70634920635
6316117,55822.20238095239
6316119,31103.45238095238
6316128,30538.561507936505
6316142,20880.758928571428
6316145,29004.47420634921
6316150,32539.58333333333
6316162,24910.376984126986
6316168,27426.755952380958
6316870,12399.847883597884
6316946,22428.657407407405
6317080,18295.478835978836
6317114,18492.175925925923
6317143,21189.44444444444
6317146,54684.30555555555
6317148,53157.63888888888
6317160,17460.53240740741
6317169,40561.11309523809
6317189,10923.055555555557
6317190,12228.799603174604
6317191,13138.958333333336
6317192,12228.799603174604
6317194,10984.525793650793
6317195,10918.07738095238
6317196,10762.1875
6317204,12794.482323232322
6317205,12634.125180375178
6317206,12634.125180375178
6317225,17244.932539682537
6317684,23449.45105820106
6317685,23668.20105820106
6317687,27095.722222222223
6317699,47161.64682539681
6317841,17893.444444444445
6317847,19412.123015873014
6317854,21769.940476190473
6317864,18071.993386243386
6317866,21219.920634920636
6317874,27252.777777777777
6317896,18393.53439153439
6317897,18076.854497354492
6317899,18393.53439153439
6317902,22910.496031746028
6317911,23295.839947089946
6317912,26472.996031746028
6317914,22340.734126984127
6317915,22733.749999999996
6317918,18549.94312169312
6317930,13895.803571428574
6317974,29275.11904761905
6317979,29230.595238095244
6318121,8558.388888888889
6318127,7732.251984126985
6318142,10373.442460317461
6318276,65606.10119047618
6318283,18501.074735449736
6318293,58612.24206349206
6318297,18975.297619047622
6318298,16837.48412698413
6318299,16845.817460317463
6318313,61408.313492063484
6318359,50112.291666666664
6318367,48771.8287037037
6318368,48441.875
6318405,69876.03174603175
6318481,67158.95833333333
6318506,26151.44841269841
6318518,84282.02777777778
6318661,46981.349206349194
6318689,11136.011904761905
6318751,13144.72552910053
6318754,11925.674603174604
6318759,11876.944444444443
6318760,11943.763227513227
6318761,11979.027777777777
6318762,11943.763227513227
6318763,11943.763227513227
6318774,15409.801587301587
6318823,73929.16666666667
6318825,73743.49206349207
6318847,38488.009259259255
6318979,13049.087301587302
6318980,10262.956349206352
6318985,20618.799603174604
6318989,39175.51587301588
6318992,10969.281746031746
6319010,23891.026785714283
6319020,23465.262896825396
6319049,79165.69444444445
6319590,11319.688492063493
6319593,19837.847222222223
6319598,21979.87103174603
6319600,19376.316137566137
6319603,20522.777777777774
6319609,24998.81944444444
6319631,15276.325396825398
6319645,27972.26190476191
6319646,30607.46031746032
6319689,52116.50793650794
6319694,29687.928571428572
6319699,51220.879629629635
6319717,53523.27380952381
6319746,56605.29761904762
6319754,36396.111111111124
6319756,36396.111111111124
6319759,44972.53968253968
6319765,48470.01984126983
6319800,79218.90873015874
6319805,73839.44444444444
6319806,75311.52777777777
6319827,66414.06746031746
6319832,59127.380952380954
6319840,56280.277777777774
6319841,39304.404761904756
6319863,74220.55555555556
6319879,17463.508597883596
6319891,17801.689814814814
6319893,17552.106481481478
6319895,17932.38425925926
6319904,27696.77579365079
6319938,41946.130952380954
6319947,18646.645833333332
6319962,55768.69708994708
6319968,27734.662698412703
6319985,34681.660052910054
6319995,38001.746031746035
6320001,53880.70436507937
6320015,46715.85317460319
6320019,55590.029761904756
6320021,58689.85119047619
6320026,58623.93518518519
6320028,59691.85185185186
6320033,55208.64087301588
6320040,21108.855820105822
6320042,26898.412698412703
6320058,34592.146164021164
6320059,39753.21428571429
6320099,58991.34920634921
6320114,27197.32142857143
6320130,22733.408730158724
6320152,56011.44841269842
6320176,43912.09956709957
6320177,71888.73015873016
6320186,55138.90873015873
6320191,50907.69841269841
6320244,31569.603174603177
6320288,19819.464285714286
6320298,20740.84295334295
6320328,33533.710317460325
6320344,48503.88888888889
6320364,24138.968253968247
6320367,33919.14021164021
6320381,55943.472222222226
6320388,55460.78373015872
6320393,67525.87301587302
6320397,68348.51190476191
6320398,67667.26190476191
6320403,59034.44444444445
6320405,58137.916666666664
6320412,73930.74444444444
6320415,82664.22619047621
6320421,78870.69444444444
6320423,78870.69444444444
6320426,25655.65476190476
6320434,18452.557870370372
6320446,6220.249999999999
6320456,10520.680555555557
6320464,11167.65873015873
6320472,21184.791666666668
6320479,57895.83333333334
6320512,41891.96428571428
6320593,49159.675925925934
6320627,27999.007936507936
6320629,27999.007936507936
6320642,24023.978174603173
6320719,84672.51984126984
6320740,61436.8253968254
6320741,58095.17857142857
6320743,60060.01984126984
6320757,82558.6111111111
6320772,65891.45833333333
6320779,81164.72222222222
6320780,78479.51388888889
6320781,81164.72222222222
6320807,18513.63095238095
6320809,18726.13095238095
6320810,18513.63095238095
6320840,81563.0
6320863,7067.886904761906
6320867,12378.381613756614
6320888,55281.031746031746
6320895,60341.3888888889
6321450,7729.523809523811
6321460,14614.727513227514
6321461,14484.49494949495
6321465,42551.05158730158
6321510,8335.166666666666
6321514,10416.480158730159
6321520,10969.451388888887
6321523,12927.034391534393
6321524,12865.367724867725
6321530,12919.81216931217
6321531,12981.478835978836
6321540,12886.478835978836
6321558,7459.986111111111
6321590,14078.689393939394
6321591,14245.772727272728
6321649,12029.563492063491
6321660,13447.294973544975
6321669,11895.446428571428
6321677,6916.250000000001
6321712,15186.486111111111
6324333,25700.535714285717
6324372,26214.23015873016
6324462,77798.59126984126
6324725,10765.846230158731
6324756,7265.375000000001
6324761,7923.541666666667
6324762,8137.569444444444
6324768,11617.212301587302
6324776,10610.520833333334
6324784,7774.399801587303
6324785,7774.399801587303
6324789,6740.410714285715
6324792,6488.916666666668
6324795,7419.69246031746
6324797,7037.257936507937
6324804,7509.652777777777
6324810,10732.559523809525
6327472,9291.597222222223
6327483,9439.375
6327549,10536.299603174604
6327580,11304.199735449736
6327595,13343.382936507936
6327602,13213.998015873018
6327606,11565.555555555558
6327617,12335.17857142857
6327680,12149.226190476189
6327686,11530.367063492062
6327690,11436.755952380949
6327692,11480.089285714283
6327693,11034.107142857141
6327694,11487.033730158728
6327696,11476.617063492062
6327698,11085.128968253966
6327704,13260.674603174604
6327706,11568.283730158728
6327714,16237.856481481484
6327716,15781.492845117848
6327717,16183.217592592593
6327724,17140.640331890332
6327726,15763.159511784515
6327735,15997.469035594037
6327738,15972.023148148151
6327743,18516.617063492067
6327747,12128.005952380952
6327776,18558.088624338623
6327779,26788.46944444445
6327791,12599.652777777777
6327849,16148.504629629631
6327851,15787.546296296296
6327853,20689.49801587302
6327857,17226.55753968254
6327862,16517.14285714286
6327865,17362.539682539682
6327876,23441.94444444444
6327877,20579.067460317463
6327880,22761.000000000004
6327892,21541.386111111115
6327896,26224.580555555563
6327897,26352.329365079368
6327970,11659.281746031747
6327972,9982.097222222223
6327973,7793.430555555556
6327974,8734.388888888887
6327978,10230.511243386247
6327994,10347.430555555557
6328014,10860.53869047619
6328019,11032.344246031746
6328021,10960.059523809525
6328030,10581.85615079365
6328047,10906.959325396827
6328049,11729.85119047619
6328065,12739.611111111113
6328073,12246.609126984125
6328080,10192.083333333334
6328086,11685.783730158728
6328101,10722.460317460318
6328118,12467.298520923523
6328124,9823.613095238095
6328134,10324.087301587304
6328135,10494.75396825397
6328143,10426.372354497355
6328147,9788.472222222224
6328149,9878.263888888887
6328155,11018.07142857143
6328164,11347.406746031746
6328165,10238.38822751323
6328166,8383.698412698413
6328184,12792.07142857143
6328190,8004.226190476189
6328196,9957.291666666666
6328199,7286.438492063492
6328246,13435.337301587302
6328247,17746.875
6328444,19540.009620009623
6328445,19800.416666666668
6330773,11969.46097883598
6330775,10865.386904761905
6330777,11192.470238095239
6330778,10831.815476190477
6330779,11012.470238095239
6330781,16112.872474747475
6330782,12042.03703703704
6331083,9452.740079365078
6331369,16050.763888888889
6331370,15537.847222222224
6331394,12124.722222222223
6331395,20799.646164021164
6331579,12306.111111111111
6332314,14345.916005291008
6332444,21445.9126984127
6332987,10352.593253968254
6333200,16384.722222222223
6333220,29574.83134920635
6333226,33533.829365079364
6333251,11889.295634920638
6333274,14633.485449735448
6333277,13741.729497354498
6333291,14418.654100529098
6333293,14418.654100529098
6333301,14418.654100529098
6346261,10097.839285714286
6346287,20533.680555555555
6346293,18731.035052910054
6346294,60507.341269841265
6346295,71155.97222222222
6346297,7397.087962962963
6346300,10479.427910052911
6346301,23205.841269841265
6346303,38434.62301587302
6346304,25530.049603174608
6346305,76275.63492063493
6346306,76275.63492063493
6346308,20630.704365079364
6346309,16618.72619047619
6346311,19440.416666666668
6346313,21576.785714285717
6346314,21667.916666666668
6346315,25962.916666666664
6346320,13231.815476190477
6346321,83478.27380952382
6346326,28072.76190476191
6346327,26669.80158730159
6346328,26195.386904761905
6346329,14757.5
6346330,37259.5634920635
6346331,27591.829365079368
6346335,19718.789682539686
6346338,18562.97619047619
6346339,43744.36177248677
6346340,46169.86772486772
6346342,21805.476190476194
6346343,21761.726190476187
6346347,36928.928571428565
6346352,45920.416666666664
6346353,29919.801587301587
6346354,40871.98412698413
6346355,47634.38492063492
6346357,17373.4126984127
6346358,16806.170634920636
6346359,18189.007936507936
6346361,41192.12301587302
6346364,20445.861111111113
6346366,32958.4623015873
6346367,40421.994047619046
6346368,26375.664682539686
6346369,16257.115079365076
6346378,28939.646825396827
6346379,26714.980158730163
6346380,19142.66865079365
6346381,23278.670634920636
6346384,18684.10357142857
6346386,48367.55952380952
6346387,19016.646825396827
6346388,11141.984126984125
6346389,38673.8425925926
6346390,38890.67791005292
6346391,20429.126984126982
6346393,23527.28174603175
6346394,26011.37896825397
6346395,24615.347222222226
6346396,26011.37896825397
6346397,23869.64375901876
6346398,26091.299603174608
6346399,26011.37896825397
6346402,42620.63492063492
6346403,20890.58201058201
6346404,20890.58201058201
6346405,20890.58201058201
6346406,20890.58201058201
6346407,33354.543650793654
6346410,28179.7619047619
6346411,35725.39682539682
6346413,46828.541666666664
6346414,20285.962301587304
6346415,22549.728835978836
6346417,10791.111111111113
6346418,11136.081349206348
6346420,23548.809523809527
6346421,24086.18055555556
6346426,19776.22023809524
6346427,29597.777777777777
6346428,47480.71428571429
6346429,46955.05952380952
6346430,23106.75099206349
6346431,34273.43253968254
6346435,17948.61111111111
6346437,15668.609126984125
6346438,20451.03174603175
6346439,19051.488095238095
6346440,25847.430555555555
6346442,39058.194444444445
6346443,18177.956349206343
6346445,27499.746031746035
6346446,33163.630952380954
6346447,39069.51388888889
6346448,33068.07539682539
6346449,32715.29761904762
6346450,30443.49603174603
6346451,30176.46825396825
6346452,31009.02777777777
6346455,23341.611111111113
6346459,11131.42857142857
6346463,10989.444444444443
6346465,10217.53968253968
6346466,31420.07936507936
6346467,35940.496031746035
6346468,17046.041666666668
6346469,29201.001984126986
6346473,16292.06349206349
6346474,16770.059523809523
6346475,16292.06349206349
6346476,16292.06349206349
6346478,16292.06349206349
6346479,18961.011904761905
6346481,11454.930555555557
6346482,45341.98412698413
6346485,45946.42857142857
6346486,41862.52645502646
6346487,29456.210317460314
6346488,29446.626984126986
6346489,45946.42857142857
6346490,35912.20238095239
6346491,51174.05753968255
6346492,21584.771825396823
6346493,29325.238095238095
6346494,29304.444444444445
6346495,28607.996031746035
6346505,58430.489417989425
6346512,24995.3373015873
6346513,24484.999999999996
6346516,18373.769841269837
6346517,37166.66666666666
6346519,28215.17135642136
6346520,62023.77314814815
6346524,80921.32936507935
6346526,84717.89682539682
6346528,24859.54365079365
6346529,24717.71825396825
6346531,23911.88492063492
6346542,36928.29365079365
6346543,58494.80158730159
6346553,7578.597222222223
6346556,87140.1388888889
6346560,70109.27579365081
6346562,81510.1388888889
6346564,86566.50793650793
6346565,31014.576118326117
6346566,31748.174603174608
6346567,10541.271825396825
6346568,24457.48015873016
6346577,48732.5992063492
6346588,18786.27619047619
6346594,47936.686507936516
6346599,14390.396825396825
6346600,24888.842592592588
6346602,12749.152777777777
6346603,13030.041666666664
6346604,38953.06878306879
6346605,19727.123015873018
6346607,49789.32539682539
6346608,45280.1917989418
6346610,43144.16005291006
6346611,33536.08465608466
6346612,59475.82341269842
6346613,66795.97222222222
6346614,52648.730158730155
6346615,14463.809523809523
6346616,14786.44841269841
6346623,23492.175925925923
6346624,22106.06150793651
6346625,22106.06150793651
6346626,22106.06150793651
6346627,20786.626984126986
6346628,20967.116402116404
6346629,22520.13888888889
6346630,18156.567460317463
6346631,17834.56349206349
6346632,23393.68055555555
6346639,16504.551587301587
6346640,16504.551587301587
6346641,22645.248015873018
6346642,22119.77182539682
6346643,22969.375
6346644,19283.55158730159
6346645,24062.023809523806
6346646,67160.07936507936
6346648,59246.45833333333
6346649,64014.46338383839
6346651,21942.222222222215
6346652,21942.222222222215
6346653,21422.757936507936
6346675,10454.558531746032
6346847,45936.9742063492
6346848,34958.35317460317
6346849,39899.927248677246
6346851,56038.753306878294
6346904,16825.535714285714
6346906,13316.094576719577
6346911,22525.767195767196
6346922,21067.232142857145
6346925,49928.75
6346927,56926.14417989416
6346928,65618.65079365078
6346932,69100.24999999999
6346936,36624.62301587302
6346937,50682.4007936508
6346938,50968.51190476191
6346939,55310.09920634921
6346940,75561.25
6346942,54935.05952380952
6346945,27369.528318903314
6346947,23939.90079365079
6346949,20345.634920634922
6346950,10875.593434343435
6346952,43255.833333333336
6346953,13824.017857142859
6346956,60872.28174603175
6346957,27354.22619047619
6346958,16383.353174603175
6346960,49043.92857142857
6346961,18160.529100529096
6346967,31013.125
6346968,59394.53042328043
6346969,38954.212962962956
6346970,22715.672222222223
6346971,46918.27380952381
6346973,28993.353174603177
6346974,38761.25
6346975,31694.325396825396
6346976,31257.843915343914
6346977,30928.789682539682
6346978,31331.696428571428
6346979,60351.335978835974
6346980,52257.77777777778
6346981,25845.19841269841
6346982,63512.92658730159
6346983,74708.71693121693
6346984,86425.02777777778
6346985,84211.18055555556
6346986,52916.805555555555
6346987,55828.57142857143
6346988,28558.611111111117
6346989,78950.03968253969
6347014,25833.01587301587
6347022,24680.469576719574
6347023,19662.86706349206
6347024,70032.75793650793
6347029,10510.853174603175
6347030,10430.853174603175
6347031,10538.144841269843
6347032,11620.843253968256
6347033,10498.57142857143
6347034,12393.948412698412
6347035,13654.761904761903
6347036,13586.428571428572
6347037,19966.76587301587
6347038,7268.950757575759
6347039,6255.757936507937
6347041,9843.647186147185
6347042,9630.355158730159
6347044,6229.097222222222
6347045,6290.972222222222
6347046,6229.097222222222
6347047,6159.86111111111
6347048,6378.541666666667
6347049,6378.541666666667
6347050,6378.541666666667
6347051,11869.905753968256
6347052,6159.097222222222
6347053,6159.097222222222
6347054,9934.910052910052
6347055,11112.963293650795
6347056,11737.393849206352
6347057,11150.463293650795
6347058,7269.291666666667
6347059,6400.138888888889
6347060,6251.180555555556
6347061,11709.765873015875
6347062,12302.256854256855
6347063,7686.5972222222235
6347064,6922.621031746033
6347068,12632.083333333334
6347070,12231.768217893221
6347071,19700.6746031746
6347072,9639.878968253968
6347092,16858.690476190473
6347095,11744.460317460318
6347096,22909.445238095243
6347128,7768.620370370373
6347148,18658.76984126984
6347149,72361.94444444444
6347152,59294.212962962956
6347153,21212.589285714283
6347154,52402.06018518518
6347155,71007.5992063492
6347156,77322.22222222222
6347157,79404.02777777777
6347181,7206.577380952381
6347521,78403.6507936508
6347540,11751.081349206348
6347541,18110.79695767195
6347542,15350.833333333334
6347544,20624.98015873016
6347592,9311.42857142857
6347605,18852.56613756614
6347621,17241.944444444445
6347637,14306.051587301587
6434744,10061.52777777778
6434751,42653.333333333336
6434752,30953.367003367002
6434763,32473.492063492067
6434765,32836.09126984127
6434767,35485.09259259259
6434768,39460.119047619046
6434769,44025.85317460317
6434773,61929.28571428572
6434809,11180.902777777777
6434822,21300.201719576715
6434843,11715.965939153439
6434849,14172.5
6434855,16612.013888888887
6434856,18358.035714285717
6434864,36368.3253968254
6434866,16013.869047619044
6434869,22780.289682539682
6434870,25769.732142857145
6434873,28568.98809523809
6434877,25507.232142857145
6434879,25871.607142857145
6434882,27432.380952380947
6434889,33292.8869047619
6434896,28819.355158730166
6434901,28488.81944444445
6434947,13635.257936507935
6434951,10902.22222222222
6434977,65586.56746031747
6434978,14340.97222222222
6434987,41327.3611111111
6434994,41949.444444444445
6434996,40699.06746031747
6435012,27571.140873015873
6435014,17005.545634920632
6435018,17912.68849206349
6435025,21394.392857142855
6435026,20454.80158730159
6435038,35718.531746031746
6435039,41297.579365079364
6435041,63495.25793650794
6435052,21554.930555555555
6435053,21357.07341269841
6435067,16387.214285714286
6435082,31225.099206349205
6435085,38699.24603174603
6435087,18776.206709956703
6435110,31989.86111111111
6435117,29417.628968253965
6435118,29183.323412698413
6435124,21900.07936507936
6435131,15917.43055555556
6435164,31870.912698412696
6435167,36653.3630952381
6435174,20619.890873015873
6435175,20364.751984126986
6435176,20264.553571428572
6435188,22809.84126984127
6435196,14366.097222222223
6435207,20692.242063492064
6435213,32364.36507936508
6435228,6464.666666666668
6435256,37297.32142857143
6435299,15932.214285714288
6435310,45434.92063492062
6435312,40799.08730158731
6435313,42334.10714285714
6435314,43047.34126984128
6435321,60143.998015873
6435337,26198.948412698413
6435344,40503.03571428571
6435345,13543.47222222222
6435353,12701.626984126984
6435358,19734.027777777777
6435361,22670.601551226548
6435365,15420.324074074075
6435368,25990.138888888887
6435376,15479.861111111111
6435384,11724.444444444445
6435394,14133.948412698413
6435397,19037.79166666667
6435399,19066.972222222226
6435402,15903.531746031747
6435421,69707.13293650793
6435426,35990.687830687835
6435432,15854.06746031746
6435449,13856.944444444442
6435454,63109.48412698413
6435472,14382.767857142859
6435473,14445.575396825398
6435483,28898.293650793657
6435496,11202.549603174602
6435502,39075.39682539682
6435536,16427.688492063495
6435541,36657.301587301576
6435543,15572.291666666666
6435551,10919.41468253968
6435552,18282.28174603175
6435559,34423.333333333336
6435579,28811.77579365079
6435585,66758.0753968254
6435589,29786.696428571428
6435590,32077.023809523806
6435592,28482.291666666668
6435599,58632.043650793654
6435607,16819.136904761905
6435617,82431.64682539683
6435637,63385.416666666664
6435652,83121.59722222222
6435662,55560.13888888888
6435665,76151.0515873016
6435669,83281.00529100528
6435672,20561.319444444445
6435673,62035.46626984127
6435695,53342.86525974027
6435754,23124.047619047622
6435755,23203.888888888887
6435768,86650.53571428571
6435771,68104.50396825396
6435777,24337.1626984127
6435808,10928.492063492064
6435813,85335.27777777778
6435814,14100.327380952378
6435818,56460.41666666667
6435820,64963.28373015873
6435821,85961.25
6435836,64183.115079365074
6435838,51601.944444444445
6435849,69413.65079365078
6435858,24703.134920634915
6435860,14892.645502645499
6435866,19308.928571428572
6435868,21344.236111111117
6435870,78129.84126984126
6435878,75857.02380952382
6435883,85345.69444444445
6435885,16075.40476190476
6435890,18133.91865079365
6435891,18158.91865079365
6435893,18405.16865079365
6435894,19630.09126984127
6435896,31732.797619047626
6435902,83456.2003968254
6435903,23346.011904761905
6435905,18509.751984126982
6435927,24807.5
6435929,23753.055555555555
6435937,29500.396825396827
6435939,30654.226190476194
6435945,19445.47619047619
6435959,59166.600529100535
6435960,59556.08465608466
6435970,28284.523809523806
6435972,26032.48015873016
6435990,71611.65674603175
6435998,81041.64682539683
6436005,11836.049783549783
6436012,40622.22222222222
6436013,35375.555555555555
6436017,90687.15277777777
6436022,82668.0753968254
6436026,72540.88293650793
6436051,35801.759259259255
6436059,7985.902777777778
6436060,7854.51388888889
6436067,87135.1785714286
6436070,80933.31349206349
6436071,87174.28571428571
6436074,20202.26190476191
6436084,82671.50793650793
6436086,80287.48015873016
6436087,85836.45833333333
6436088,44011.64682539682
6436089,88450.73412698411
6436093,11415.863095238095
6436096,59250.99206349206
6436107,78415.0992063492
6436108,79949.10714285713
6436109,81967.71825396825
6436129,30810.694444444445
6436137,81594.21296296295
6436180,55806.6369047619
6436190,30312.91666666667
6436195,76422.46031746031
6436198,47513.05555555555
6436202,82271.94444444445
6436209,37576.64682539682
6436230,15579.940476190475
6436257,12965.681216931216
